Id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
28,45,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
29,45,blue-collar,married,high.school,no,yes,no,cellular,nov,mon,2,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5
30,32,admin.,married,university.degree,unknown,yes,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
31,26,student,single,professional.course,no,yes,no,cellular,aug,fri,2,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2
32,33,admin.,married,basic.9y,no,yes,no,telephone,may,fri,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1
33,39,admin.,single,university.degree,no,no,no,cellular,may,wed,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
34,34,admin.,single,university.degree,no,no,no,cellular,aug,tue,6,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
35,31,student,single,university.degree,no,no,no,cellular,oct,wed,1,999,0,nonexistent,-1.1,94.601,-49.5,1.043,4963.6
36,36,admin.,married,basic.9y,no,yes,yes,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
37,41,technician,divorced,high.school,no,yes,no,telephone,jul,mon,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
38,39,admin.,single,university.degree,unknown,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
39,26,admin.,single,high.school,no,no,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
40,33,technician,married,professional.course,no,no,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
41,53,services,divorced,university.degree,no,yes,no,telephone,may,tue,16,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
42,20,services,single,high.school,no,no,no,telephone,jul,tue,15,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
43,33,admin.,married,high.school,no,no,yes,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
44,55,admin.,married,basic.9y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
45,35,blue-collar,married,basic.9y,no,no,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
46,42,services,married,high.school,no,no,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
47,35,blue-collar,married,unknown,no,yes,no,telephone,may,thu,7,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
48,53,self-employed,married,university.degree,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
49,35,blue-collar,married,high.school,no,yes,yes,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
50,55,blue-collar,divorced,basic.9y,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
51,49,technician,married,professional.course,unknown,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
52,36,technician,married,professional.course,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
53,35,unemployed,married,basic.9y,unknown,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
54,51,self-employed,married,basic.9y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
55,38,technician,married,high.school,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.435,5099.1
56,47,services,married,high.school,unknown,no,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
57,37,unemployed,single,university.degree,no,yes,no,cellular,jun,thu,2,6,1,success,-1.7,94.055,-39.8,0.742,4991.6
58,29,admin.,single,basic.9y,unknown,no,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
59,32,technician,married,professional.course,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
60,38,student,single,unknown,unknown,yes,yes,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
61,56,services,single,high.school,no,yes,yes,cellular,nov,fri,4,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
62,36,blue-collar,single,basic.4y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
63,50,blue-collar,married,basic.4y,unknown,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
64,36,admin.,married,university.degree,unknown,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
65,56,technician,single,university.degree,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
66,43,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
67,32,admin.,divorced,university.degree,no,yes,no,telephone,aug,thu,7,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
68,33,management,married,university.degree,no,yes,no,telephone,may,fri,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
69,32,admin.,single,university.degree,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
70,47,management,married,university.degree,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2
71,56,blue-collar,married,basic.6y,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
72,36,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
73,48,technician,married,professional.course,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
74,34,admin.,single,university.degree,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
75,52,admin.,single,basic.9y,no,yes,no,cellular,nov,tue,1,6,1,success,-0.1,93.2,-42,4.153,5195.8
76,45,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,8,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
77,40,admin.,married,university.degree,no,yes,no,cellular,aug,mon,1,999,2,failure,-2.9,92.201,-31.4,0.843,5076.2
78,52,technician,married,professional.course,unknown,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
79,36,admin.,single,university.degree,no,no,yes,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
80,32,technician,married,professional.course,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.749,-34.6,0.645,5008.7
81,30,admin.,single,university.degree,no,yes,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42,4.191,5195.8
82,40,admin.,married,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
83,32,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
84,29,services,married,high.school,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
85,35,technician,married,university.degree,no,yes,yes,telephone,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
86,61,retired,married,basic.4y,no,yes,yes,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2
87,60,retired,divorced,professional.course,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
88,27,technician,married,professional.course,no,yes,no,telephone,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
89,74,retired,divorced,basic.4y,no,yes,no,cellular,oct,mon,3,3,2,success,-1.1,94.601,-49.5,1,4963.6
90,34,admin.,single,university.degree,no,yes,no,cellular,jul,tue,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
91,41,unemployed,single,high.school,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
92,39,technician,single,professional.course,no,yes,no,telephone,jun,fri,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
93,32,admin.,married,professional.course,no,unknown,unknown,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
94,32,admin.,married,high.school,no,yes,no,cellular,nov,tue,1,999,0,nonexistent,-3.4,92.649,-30.1,0.72,5017.5
95,55,unemployed,married,university.degree,no,yes,yes,cellular,sep,wed,1,999,0,nonexistent,-3.4,92.379,-29.8,0.753,5017.5
96,44,blue-collar,single,professional.course,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1
97,57,self-employed,married,university.degree,no,no,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
98,29,admin.,single,high.school,no,yes,yes,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
99,56,technician,married,professional.course,unknown,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
100,39,technician,married,professional.course,unknown,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
101,38,admin.,divorced,high.school,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
102,28,admin.,single,university.degree,no,no,no,cellular,may,mon,1,999,1,failure,-1.8,92.893,-46.2,1.244,5099.1
103,27,self-employed,single,university.degree,no,no,no,telephone,oct,fri,3,999,0,nonexistent,-1.1,94.601,-49.5,1.029,4963.6
104,39,blue-collar,married,basic.6y,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1
105,54,housemaid,divorced,basic.4y,unknown,yes,no,telephone,may,fri,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
106,34,admin.,single,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
107,25,admin.,single,university.degree,no,no,no,cellular,dec,fri,2,4,1,success,-3,92.713,-33,0.718,5023.5
108,32,entrepreneur,divorced,university.degree,no,no,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
109,35,blue-collar,married,high.school,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
110,33,technician,married,professional.course,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
111,28,self-employed,single,university.degree,no,yes,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
112,46,unemployed,married,university.degree,no,yes,yes,cellular,sep,mon,1,999,0,nonexistent,-3.4,92.379,-29.8,0.771,5017.5
113,21,admin.,single,high.school,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
114,57,retired,married,professional.course,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
115,36,management,married,university.degree,no,no,no,cellular,mar,thu,1,999,2,failure,-1.8,93.369,-34.8,0.654,5008.7
116,46,housemaid,married,basic.4y,unknown,no,yes,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
117,59,admin.,married,basic.6y,no,yes,no,telephone,may,tue,15,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
118,25,blue-collar,married,basic.4y,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
119,36,admin.,married,high.school,no,no,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
120,20,blue-collar,married,basic.4y,no,no,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
121,42,unknown,single,university.degree,no,no,no,cellular,jul,fri,6,999,0,nonexistent,-1.7,94.215,-40.3,0.885,4991.6
122,36,management,married,university.degree,no,no,no,cellular,jun,tue,1,3,2,success,-1.7,94.055,-39.8,0.737,4991.6
123,27,admin.,single,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
124,53,housemaid,married,high.school,no,yes,no,cellular,jun,fri,6,999,0,nonexistent,-1.7,94.055,-39.8,0.748,4991.6
125,36,management,married,university.degree,no,no,no,telephone,aug,mon,1,999,0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2
126,52,unknown,married,basic.4y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
127,40,services,divorced,basic.6y,no,no,yes,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
128,38,technician,single,university.degree,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
129,50,admin.,married,university.degree,unknown,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
130,30,technician,married,high.school,no,no,no,cellular,jul,fri,26,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
131,37,admin.,single,high.school,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
132,58,retired,divorced,professional.course,no,yes,no,cellular,nov,fri,3,999,1,failure,-0.1,93.2,-42,4.021,5195.8
133,42,management,married,university.degree,no,yes,yes,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
134,32,self-employed,married,university.degree,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-3.4,92.649,-30.1,0.714,5017.5
135,35,self-employed,married,basic.4y,unknown,unknown,unknown,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
136,31,management,divorced,university.degree,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
137,51,services,married,high.school,no,no,yes,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
138,43,admin.,married,university.degree,unknown,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
139,41,admin.,married,university.degree,no,yes,no,cellular,sep,mon,1,999,0,nonexistent,-3.4,92.379,-29.8,0.797,5017.5
140,26,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
141,46,blue-collar,married,basic.6y,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
142,34,technician,married,professional.course,no,yes,no,cellular,mar,mon,1,999,0,nonexistent,-1.8,92.843,-50,1.629,5099.1
143,33,technician,single,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
144,60,retired,married,university.degree,no,yes,no,cellular,oct,mon,2,999,0,nonexistent,-1.1,94.601,-49.5,1,4963.6
145,34,management,married,university.degree,no,yes,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
146,42,technician,divorced,university.degree,no,yes,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191
147,31,self-employed,married,university.degree,no,no,no,cellular,aug,tue,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
148,36,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
149,41,admin.,married,university.degree,no,no,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
150,30,admin.,divorced,high.school,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
151,29,blue-collar,married,high.school,unknown,no,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
152,58,management,married,basic.6y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
153,56,services,married,university.degree,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
154,44,services,married,basic.9y,no,yes,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
155,31,self-employed,single,high.school,no,yes,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
156,50,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
157,38,management,married,university.degree,no,yes,yes,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
158,47,blue-collar,single,unknown,unknown,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
159,42,blue-collar,married,basic.4y,no,yes,yes,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
160,48,admin.,married,university.degree,no,no,no,cellular,nov,fri,1,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
161,57,management,married,university.degree,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
162,53,admin.,single,university.degree,no,no,yes,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
163,53,housemaid,married,unknown,no,yes,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
164,45,blue-collar,married,basic.6y,unknown,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
165,60,admin.,married,professional.course,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
166,46,admin.,married,high.school,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191
167,50,unknown,married,unknown,unknown,yes,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
168,50,technician,married,university.degree,no,yes,yes,cellular,sep,wed,2,999,0,nonexistent,-3.4,92.379,-29.8,0.749,5017.5
169,43,blue-collar,single,high.school,no,no,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
170,59,technician,divorced,professional.course,no,no,no,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
171,42,admin.,single,university.degree,no,yes,no,telephone,may,mon,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
172,58,housemaid,married,basic.4y,unknown,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191
173,56,management,married,university.degree,no,no,yes,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
174,44,technician,married,professional.course,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
175,31,technician,married,high.school,no,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191
176,31,blue-collar,single,basic.9y,no,yes,no,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
177,37,blue-collar,married,professional.course,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
178,62,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,-2.9,92.201,-31.4,0.849,5076.2
179,39,admin.,single,unknown,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191
180,28,services,married,high.school,no,no,no,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
181,38,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,2,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
182,53,services,divorced,high.school,unknown,no,yes,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
183,34,management,married,university.degree,no,no,no,telephone,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42,4.076,5195.8
184,37,blue-collar,divorced,basic.9y,no,yes,yes,cellular,apr,mon,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
185,43,management,married,professional.course,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
186,45,unemployed,married,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
187,30,admin.,married,high.school,no,no,yes,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
188,36,technician,married,basic.9y,unknown,no,no,telephone,may,tue,9,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
189,42,entrepreneur,single,university.degree,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
190,41,management,married,high.school,no,unknown,unknown,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1
191,49,blue-collar,married,basic.9y,no,no,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
192,47,blue-collar,married,basic.9y,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
193,53,blue-collar,married,basic.4y,no,yes,no,cellular,sep,fri,1,999,0,nonexistent,-3.4,92.379,-29.8,0.741,5017.5
194,46,technician,divorced,professional.course,no,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
195,45,admin.,married,high.school,no,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
196,39,blue-collar,single,high.school,unknown,yes,no,cellular,jul,tue,6,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
197,38,technician,single,professional.course,no,no,no,cellular,sep,thu,4,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6
198,48,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
199,40,student,single,high.school,no,no,no,cellular,nov,fri,6,999,0,nonexistent,-0.1,93.2,-42,4.021,5195.8
200,55,housemaid,married,basic.4y,unknown,no,no,telephone,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
201,58,management,married,basic.6y,no,yes,no,telephone,may,mon,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191
202,21,unemployed,married,high.school,no,yes,yes,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
203,43,technician,married,unknown,no,yes,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191
204,30,admin.,married,university.degree,no,no,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
205,32,self-employed,married,professional.course,no,no,yes,cellular,oct,fri,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5
206,60,retired,married,university.degree,unknown,yes,yes,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
207,31,blue-collar,married,basic.6y,no,yes,no,cellular,may,wed,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
208,44,blue-collar,married,high.school,unknown,yes,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
209,32,management,married,university.degree,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
210,31,admin.,married,professional.course,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1
